time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
10,989358;0,7470;-1,0783;0,5670;1,429
10,996257;0,6785;-1,1025;0,4685;1,377
10,999754;0,5940;-1,1190;0,3485;1,314
11,007452;0,4986;-1,1466;0,2259;1,271
11,009066;0,4065;-1,1473;0,0817;1,220
11,018817;0,3198;-1,1526;-0,0417;1,197
11,019443;0,2299;-1,1302;-0,1117;1,159
11,024310;0,1455;-1,0891;-0,1431;1,108
11,030983;0,0610;-1,0385;-0,1888;1,057
11,034775;0,0381;-0,9973;-0,2488;1,029
11,057948;0,0190;-0,9557;-0,2517;0,988
11,058631;0,0508;-0,9135;-0,3075;0,965
11,059011;0,0954;-0,9136;-0,3734;0,992
11,059351;0,1721;-0,8937;-0,4253;1,005
11,059693;0,2473;-0,8825;-0,4301;1,012
11,065747;0,3308;-0,8560;-0,4498;1,022
11,069564;0,3846;-0,8287;-0,4222;1,006
11,075095;0,4515;-0,8148;-0,4001;1,014
11,079831;0,5078;-0,8002;-0,3786;1,021
11,085596;0,5488;-0,7993;-0,3001;1,015
11,090719;0,6129;-0,8074;-0,2316;1,040
11,096929;0,6810;-0,8154;-0,1682;1,076
11,100279;0,7201;-0,8089;-0,0953;1,087
11,107672;0,7543;-0,7977;-0,0367;1,098
11,110371;0,7695;-0,7868;-0,0020;1,101
11,118651;0,7708;-0,7810;0,0138;1,097
11,119779;0,7346;-0,7899;0,0059;1,079
11,125073;0,7040;-0,7659;-0,0112;1,040
11,131547;0,6602;-0,7712;-0,0470;1,016
11,135276;0,6127;-0,7578;-0,1063;0,980
11,159241;0,5807;-0,7402;-0,1556;0,954
11,159928;0,5311;-0,7090;-0,2139;0,911
11,160287;0,4732;-0,6642;-0,2860;0,864
11,160639;0,4216;-0,6441;-0,3719;0,855
11,160986;0,3617;-0,6104;-0,4571;0,844
11,166690;0,3028;-0,5729;-0,5702;0,863
11,173973;0,2446;-0,5363;-0,6827;0,902
11,175786;0,1916;-0,5005;-0,7801;0,946
11,180815;0,1385;-0,4509;-0,8483;0,971
11,186830;0,0946;-0,3779;-0,9400;1,017
11,190901;0,0453;-0,3195;-1,0074;1,058
11,197138;0,0046;-0,2852;-1,0604;1,098
11,200871;-0,0039;-0,2222;-1,0608;1,084
11,207719;0,0050;-0,1781;-1,0470;1,062
11,211282;-0,0024;-0,1336;-1,0384;1,047
11,218909;-0,0068;-0,1031;-1,0205;1,026
11,220896;0,0205;-0,0723;-0,9981;1,001
11,231912;0,0322;-0,0364;-0,9760;0,977
11,232515;0,0526;-0,0241;-0,9541;0,956
11,235914;0,0675;-0,0067;-0,9182;0,921
11,258871;0,0723;0,0061;-0,8730;0,876
11,259548;0,0768;0,0096;-0,7993;0,803
11,259920;0,0909;0,0324;-0,7449;0,751
11,260259;0,1004;0,0507;-0,6955;0,705
11,266322;0,1245;0,0643;-0,6607;0,675
11,266982;0,1398;0,0733;-0,6309;0,650
11,275151;0,1510;0,0776;-0,6058;0,629
11,276064;0,1533;0,0915;-0,5762;0,603
11,281697;0,1565;0,1103;-0,5417;0,575
11,286364;0,1591;0,1330;-0,5038;0,545
11,291732;0,1669;0,1462;-0,4759;0,525
11,297729;0,1889;0,1786;-0,4388;0,510
11,301824;0,2016;0,2061;-0,3879;0,483
11,308320;0,2237;0,2288;-0,3566;0,479
11,311901;0,2032;0,2325;-0,3636;0,477
11,319501;0,2025;0,2266;-0,3801;0,487
11,321768;0,1836;0,2253;-0,3962;0,491
11,332154;0,1798;0,2332;-0,4024;0,499
11,332775;0,1433;0,2692;-0,4274;0,525
11,336992;0,0981;0,2711;-0,4469;0,532
11,359693;0,0679;0,2915;-0,4280;0,522
11,360365;0,0428;0,3161;-0,4137;0,522
11,360720;0,0177;0,3494;-0,4134;0,542
11,361063;0,0019;0,3818;-0,4126;0,562
11,367308;0,0049;0,4183;-0,4495;0,614
11,368056;0,0028;0,4396;-0,4619;0,638
11,374803;-0,0044;0,4365;-0,4928;0,658
11,377755;-0,0027;0,4663;-0,4948;0,680
11,385933;-0,0064;0,4860;-0,4965;0,695
11,386787;-0,0202;0,5052;-0,4932;0,706
11,392010;-0,0202;0,5145;-0,5040;0,721
11,397611;-0,0208;0,5187;-0,5098;0,728
11,402839;-0,0172;0,5321;-0,4773;0,715
11,408615;-0,0002;0,5499;-0,4688;0,723
11,412455;0,0018;0,5571;-0,4443;0,713
11,419529;-0,0017;0,5782;-0,4482;0,732
11,422796;0,0039;0,5990;-0,4424;0,745
11,432119;0,0138;0,6146;-0,4411;0,757
11,432746;0,0280;0,6394;-0,4347;0,774
11,437186;0,0275;0,6829;-0,3995;0,792
11,458083;0,0170;0,7070;-0,3736;0,800
11,458732;0,0109;0,7211;-0,3426;0,798
11,459101;0,0092;0,7396;-0,3258;0,808
11,459454;0,0025;0,7480;-0,2943;0,804
11,466061;-0,0139;0,7417;-0,2625;0,787
11,468066;-0,0118;0,7396;-0,2065;0,768
11,475498;-0,0007;0,7228;-0,1598;0,740
11,478426;0,0003;0,7199;-0,1367;0,733
11,486879;0,0248;0,7021;-0,1084;0,711
11,487555;0,0489;0,6934;-0,0893;0,701
11,492961;0,0728;0,6652;-0,0699;0,673
11,497851;0,0820;0,6750;-0,0456;0,681
11,503033;0,1104;0,6607;-0,0162;0,670
11,509321;0,1244;0,6462;0,0324;0,659
11,513328;0,1327;0,6130;0,0946;0,634
11,519907;0,1361;0,5849;0,1658;0,623
11,523324;0,1202;0,5428;0,2365;0,604
11,532208;0,1044;0,4723;0,2831;0,560
11,532856;0,0507;0,4355;0,3389;0,554
11,559595;-0,0352;0,4414;0,3614;0,572
11,560319;-0,1523;0,5037;0,3462;0,630
11,560669;-0,3043;0,5982;0,2794;0,727
11,561014;-0,4621;0,6722;0,1900;0,838
11,561366;-0,5878;0,7071;0,1542;0,932
11,568261;-0,6730;0,7038;0,0959;0,979
11,568996;-0,7240;0,6624;0,0233;0,982
11,575342;-0,7273;0,5881;-0,0401;0,936
11,579531;-0,6742;0,5005;-0,0850;0,844
11,588665;-0,6372;0,4382;-0,1213;0,783
11,589391;-0,6309;0,4351;-0,0921;0,772
11,593329;-0,6839;0,4960;-0,0166;0,845
11,599718;-0,7048;0,5406;0,0567;0,890
11,604165;-0,7037;0,5396;0,1276;0,896
11,611488;-0,6283;0,4556;0,2385;0,812
11,614832;-0,4984;0,2897;0,3460;0,672
11,622389;-0,3668;0,0998;0,4262;0,571
11,623341;-0,2618;-0,0949;0,5032;0,575
11,633900;-0,1924;-0,2612;0,5533;0,641
11,634549;-0,1576;-0,4094;0,6104;0,752
11,662195;-0,1657;-0,5308;0,6419;0,849
11,662869;-0,1918;-0,6737;0,6818;0,978
11,663237;-0,1779;-0,8200;0,7213;1,106
11,663583;-0,1809;-0,9653;0,7465;1,234
11,663937;-0,2100;-1,1198;0,7486;1,363
11,664276;-0,2556;-1,2362;0,7469;1,467
11,670430;-0,3037;-1,3055;0,7370;1,530
11,677810;-0,3641;-1,3143;0,7096;1,537
11,679317;-0,4324;-1,2869;0,6555;1,508
11,689629;-0,4807;-1,2569;0,5750;1,463
11,690287;-0,5235;-1,1958;0,4680;1,387
11,700543;-0,5329;-1,1368;0,3870;1,314
11,701188;-0,5239;-1,0750;0,3076;1,235
11,704609;-0,5112;-1,0527;0,2346;1,194
11,711391;-0,5329;-1,0078;0,1437;1,149
11,715027;-0,5413;-0,9684;0,0303;1,110
11,722434;-0,5457;-0,9155;-0,0488;1,067
11,725134;-0,5796;-0,8820;-0,1034;1,060
11,733396;-0,6238;-0,8487;-0,1292;1,061
11,734915;-0,6829;-0,8202;-0,1930;1,085
11,763044;-0,7232;-0,8153;-0,2850;1,127
11,763735;-0,7491;-0,8101;-0,3671;1,163
11,764116;-0,7747;-0,8044;-0,4251;1,195
11,764460;-0,8287;-0,8029;-0,4546;1,240
11,764832;-0,8871;-0,7959;-0,4465;1,273
11,765187;-0,9405;-0,7881;-0,3963;1,289
11,770769;-0,9751;-0,7748;-0,3378;1,290
11,778483;-0,9910;-0,7654;-0,2899;1,285
11,780611;-0,9980;-0,7552;-0,2194;1,271
11,788979;-0,9865;-0,7490;-0,1691;1,250
11,789738;-0,9827;-0,7427;-0,1636;1,243
11,800504;-0,9792;-0,7213;-0,1539;1,226
11,801153;-0,9759;-0,7136;-0,1447;1,218
11,811481;-0,9395;-0,6909;-0,0977;1,170
11,812144;-0,8605;-0,6721;-0,0371;1,093
11,815428;-0,7630;-0,6526;0,0324;1,005
11,822828;-0,6757;-0,6276;0,1253;0,931
11,826151;-0,5845;-0,6304;0,2125;0,886
11,833940;-0,4891;-0,6326;0,3281;0,864
11,835914;-0,3845;-0,6440;0,4289;0,864
11,863203;-0,2803;-0,6792;0,5295;0,906
11,863861;-0,1809;-0,7192;0,6063;0,958
11,864223;-0,0952;-0,7596;0,6450;1,001
11,864584;-0,0321;-0,8053;0,6459;1,033
11,864922;0,0093;-0,8517;0,6187;1,053
11,871159;0,0483;-0,8607;0,5827;1,041
11,871834;0,0761;-0,8611;0,5234;1,011
11,878865;0,0736;-0,8481;0,4698;0,972
11,881576;0,0458;-0,8506;0,4074;0,944
11,889550;0,0071;-0,8446;0,3125;0,901
11,890446;-0,0764;-0,8253;0,1945;0,851
11,900644;-0,1381;-0,7785;0,0870;0,795
11,901356;-0,1978;-0,7375;-0,0341;0,764
11,911552;-0,2420;-0,6876;-0,1305;0,741
11,912222;-0,3001;-0,6287;-0,2074;0,727
11,915993;-0,3344;-0,5748;-0,2840;0,723
11,922763;-0,3745;-0,5258;-0,3174;0,719
11,926693;-0,4065;-0,4720;-0,3700;0,724
11,934227;-0,4402;-0,4229;-0,4513;0,759
11,937015;-0,4615;-0,3737;-0,5373;0,801
11,963734;-0,4603;-0,3436;-0,6329;0,855
11,964414;-0,4366;-0,3088;-0,7093;0,888
11,964769;-0,4283;-0,2978;-0,7761;0,935
11,965136;-0,3971;-0,2821;-0,8045;0,940
11,965559;-0,3616;-0,2665;-0,8137;0,929
11,971520;-0,3600;-0,2364;-0,8373;0,942
11,972186;-0,3394;-0,2162;-0,8369;0,929
11,978812;-0,3285;-0,1864;-0,8125;0,896
11,982432;-0,3273;-0,1520;-0,7689;0,849
11,989917;-0,3311;-0,1367;-0,7254;0,809
11,992130;-0,3590;-0,1118;-0,6630;0,762
12,001046;-0,3826;-0,0915;-0,5960;0,714
12,001795;-0,3924;-0,0805;-0,5292;0,664
12,012746;-0,4029;-0,0693;-0,4819;0,632
12,013393;-0,4044;-0,0673;-0,4300;0,594
12,016596;-0,4160;-0,0508;-0,3688;0,558
12,023373;-0,4187;-0,0484;-0,2935;0,514
12,027200;-0,4025;-0,0508;-0,2423;0,473
12,034815;-0,3722;-0,0386;-0,1577;0,406
12,037735;-0,3612;-0,0361;-0,1020;0,377
12,064531;-0,3309;-0,0335;-0,0367;0,335
12,065118;-0,3149;-0,0310;0,0189;0,317
12,065423;-0,3011;-0,0142;0,0883;0,314
12,065755;-0,2869;-0,0167;0,1193;0,311
12,066047;-0,2817;-0,0003;0,1358;0,313
12,072748;-0,2805;0,0063;0,1476;0,317
12,073660;-0,2829;0,0127;0,1309;0,312
12,079751;-0,2694;0,0189;0,1050;0,290
12,082669;-0,2685;0,0298;0,0650;0,278
12,091225;-0,2749;0,0503;0,0348;0,282
12,092031;-0,2981;0,0711;0,0093;0,307
12,102077;-0,3380;0,0876;-0,0260;0,350
12,102805;-0,3708;0,1096;-0,0995;0,399
12,112119;-0,4251;0,1373;-0,1684;0,477
12,112689;-0,4581;0,1614;-0,1996;0,525
12,117541;-0,5037;0,2011;-0,2032;0,579
12,123167;-0,5385;0,2421;-0,1983;0,623
12,127667;-0,5630;0,2942;-0,1804;0,660
12,134795;-0,5729;0,3191;-0,1497;0,673
12,138142;-0,5686;0,3312;-0,0775;0,663
12,163789;-0,5556;0,3307;0,0024;0,647
12,164440;-0,5199;0,3364;0,0998;0,627
12,164799;-0,4810;0,3431;0,2145;0,629
12,165138;-0,4490;0,3269;0,3468;0,655
12,165535;-0,3859;0,3065;0,5014;0,703
12,171365;-0,3160;0,2672;0,6358;0,759
12,179391;-0,2584;0,2421;0,7645;0,843
12,180047;-0,1750;0,1924;0,8976;0,935
12,183123;-0,0992;0,1559;1,0449;1,061
12,190544;-0,0403;0,1081;1,1400;1,146
12,193435;0,0259;0,0631;1,2073;1,209
12,201383;0,0851;0,0107;1,2856;1,288
12,203710;0,1374;-0,0206;1,3509;1,358
12,212474;0,1737;-0,0313;1,3467;1,358
12,213138;0,2134;-0,0598;1,3069;1,326
12,223830;0,2617;-0,0775;1,2081;1,239
12,224510;0,3238;-0,0795;1,0649;1,116
12,228436;0,3714;-0,0989;0,8680;0,949
12,234834;0,3911;-0,1020;0,6319;0,750
12,238573;0,4069;-0,0980;0,4090;0,585
12,264292;0,3716;-0,0576;0,1796;0,417
12,264958;0,2670;0,0429;-0,0469;0,274
12,265327;0,1035;0,1990;-0,2615;0,345
12,265725;-0,0755;0,3773;-0,4504;0,592
12,266086;-0,1994;0,4928;-0,5759;0,784
12,271908;-0,2263;0,4892;-0,6866;0,873
12,279867;-0,2243;0,3966;-0,8302;0,947
12,280522;-0,2272;0,2733;-0,9358;1,001
12,290738;-0,2499;0,1532;-0,9709;1,014
12,291394;-0,2837;0,0889;-0,9219;0,969
12,294224;-0,3248;0,0278;-0,8231;0,885
12,301976;-0,3780;-0,0158;-0,7319;0,824
12,304589;-0,4197;-0,0421;-0,5960;0,730
12,313839;-0,4449;-0,0893;-0,4822;0,662
12,314493;-0,4296;-0,1290;-0,3236;0,553
12,324263;-0,4110;-0,1854;-0,1962;0,492
12,324914;-0,3744;-0,2542;-0,0471;0,455
12,334893;-0,3050;-0,3311;0,0954;0,460
12,335525;-0,2401;-0,4163;0,1889;0,516
12,339042;-0,1647;-0,4579;0,2199;0,534
12,365058;-0,1115;-0,4849;0,2128;0,541
12,365774;-0,0558;-0,4833;0,2106;0,530
12,366166;-0,0168;-0,4583;0,2420;0,519
12,366516;0,0295;-0,4287;0,2495;0,497
12,366858;0,0584;-0,4134;0,2522;0,488
12,373344;0,0981;-0,4121;0,2451;0,489
12,374070;0,1576;-0,4146;0,2233;0,497
12,380451;0,2030;-0,4160;0,2674;0,535
12,391279;0,2433;-0,4207;0,3291;0,587
12,391945;0,2455;-0,4381;0,3657;0,621
12,402513;0,2476;-0,4779;0,4439;0,698
12,403169;0,2166;-0,5068;0,5350;0,768
12,405404;0,1672;-0,5633;0,6251;0,858
12,412949;0,1096;-0,6381;0,7237;0,971
12,415180;0,0725;-0,7314;0,8028;1,088
12,423679;0,0421;-0,8147;0,8245;1,160
12,424351;0,0187;-0,9075;0,7991;1,209
12,435127;-0,0264;-1,0025;0,8470;1,313
12,435754;-0,0603;-1,0553;0,9243;1,404
12,466152;-0,1069;-1,0946;1,0021;1,488
12,466932;-0,1288;-1,1206;1,0806;1,562
12,467302;-0,1118;-1,1524;1,1312;1,619
12,467674;-0,0802;-1,1758;1,1585;1,653
12,468233;-0,0200;-1,2004;1,1532;1,665
12,468593;0,0446;-1,2263;1,1392;1,674
12,474716;0,1184;-1,2345;1,0735;1,640
12,475502;0,1915;-1,2298;0,9850;1,587
12,481973;0,2498;-1,2266;0,8879;1,535
12,492516;0,3123;-1,2104;0,7440;1,455
12,493600;0,3885;-1,1904;0,6391;1,406
12,503000;0,4254;-1,1714;0,5349;1,356
12,503674;0,4323;-1,1387;0,4408;1,295
12,505602;0,4518;-1,0730;0,3900;1,228
12,513119;0,5030;-1,0174;0,2820;1,169
12,515923;0,5197;-0,9764;0,1073;1,111
12,523929;0,5499;-0,9548;-0,0479;1,103
12,526000;0,5793;-0,9334;-0,1550;1,109
12,535558;0,6037;-0,9266;-0,2859;1,142
12,536234;0,6137;-0,9103;-0,4021;1,169
12,565899;0,6240;-0,8842;-0,4801;1,184
12,566561;0,6487;-0,8389;-0,5342;1,187
12,566931;0,6404;-0,7931;-0,6076;1,187
12,567279;0,6087;-0,7565;-0,7098;1,203
12,567639;0,6018;-0,7340;-0,7929;1,237
12,567985;0,5815;-0,7160;-0,9143;1,299
12,573165;0,5627;-0,7120;-1,0213;1,366
12,580963;0,5262;-0,7174;-1,1377;1,444
12,581721;0,4627;-0,6939;-1,2348;1,490
12,590918;0,3861;-0,6558;-1,3271;1,530
12,591753;0,3011;-0,6318;-1,4193;1,583
12,602238;0,2313;-0,6121;-1,5069;1,643
12,603119;0,1524;-0,5824;-1,5707;1,682
12,606097;0,0691;-0,5665;-1,6394;1,736
12,613342;-0,0238;-0,5502;-1,6654;1,754
12,616402;-0,0836;-0,5237;-1,7204;1,800
12,623760;-0,1440;-0,5205;-1,7853;1,865
12,626890;-0,2005;-0,5169;-1,8123;1,895
12,635721;-0,2387;-0,4935;-1,8396;1,920
12,636493;-0,2780;-0,4743;-1,8627;1,942
12,667140;-0,3090;-0,4399;-1,8624;1,938
12,667852;-0,3413;-0,4096;-1,8532;1,928
12,668386;-0,3846;-0,3881;-1,8255;1,906
12,668773;-0,4009;-0,3752;-1,7412;1,826
12,669231;-0,4237;-0,3377;-1,6625;1,749
12,669713;-0,4243;-0,2994;-1,5845;1,667
12,674897;-0,4169;-0,2558;-1,5167;1,594
12,681956;-0,3916;-0,2260;-1,4543;1,523
12,682676;-0,3242;-0,1767;-1,3731;1,422
12,691949;-0,2622;-0,1465;-1,2683;1,303
12,692621;-0,2056;-0,1209;-1,1637;1,188
12,702710;-0,1446;-0,0616;-1,0642;1,076
12,703365;-0,0838;-0,0074;-0,9552;0,959
12,713791;-0,0327;0,0469;-0,8846;0,886
12,714443;0,0187;0,0963;-0,8379;0,844
12,717307;0,0704;0,1314;-0,7913;0,805
12,724932;0,0938;0,1713;-0,7543;0,779
12,727810;0,1082;0,2018;-0,6887;0,726
12,735787;0,1086;0,2277;-0,6328;0,681
12,737710;0,0998;0,2681;-0,5627;0,631
12,767020;0,0766;0,3087;-0,4975;0,591
12,767693;0,0630;0,3446;-0,4373;0,560
12,768084;0,0445;0,3804;-0,3868;0,544
12,768436;0,0259;0,4114;-0,3458;0,538
12,768789;0,0262;0,4328;-0,2810;0,517
12,769134;0,0215;0,4681;-0,2112;0,514
12,774825;0,0117;0,5176;-0,1654;0,544
12,782824;-0,0127;0,5666;-0,1146;0,578
12,783466;-0,0085;0,6056;-0,0828;0,611
12,792390;-0,0236;0,6394;-0,0843;0,645
12,793044;-0,0293;0,6582;-0,0806;0,664
12,803094;-0,0399;0,6670;-0,0623;0,671
12,803748;-0,0316;0,6894;-0,0246;0,691
12,814441;-0,0477;0,7112;0,0039;0,713
12,815091;-0,0596;0,7418;0,0566;0,746
12,817862;-0,0484;0,7618;0,1289;0,774
12,825390;-0,0427;0,7905;0,1920;0,815
12,828219;-0,0285;0,8132;0,2651;0,856
12,836664;-0,0057;0,8300;0,3387;0,896
12,838597;0,0209;0,8600;0,3841;0,942
12,866503;0,0419;0,8791;0,3918;0,963
12,867157;0,0717;0,8922;0,4193;0,988
12,867664;0,1008;0,8897;0,4378;0,997
12,868007;0,1343;0,9002;0,4427;1,012
12,868350;0,1484;0,9048;0,4578;1,025
12,868688;0,1718;0,8986;0,4593;1,024
12,874275;0,1857;0,8911;0,4520;1,016
12,881920;0,2092;0,8966;0,4359;1,019
12,884301;0,2186;0,8866;0,4301;1,009
12,891987;0,2283;0,8897;0,4251;1,012
12,892649;0,2240;0,8823;0,4064;0,997
12,903241;0,2202;0,8835;0,3979;0,994
12,903876;0,2023;0,8936;0,3947;0,998
12,914440;0,1946;0,8745;0,3823;0,974
12,915080;0,1631;0,8792;0,3796;0,971
12,918919;0,1508;0,8647;0,3721;0,953
12,925275;0,1289;0,8122;0,3742;0,903
12,929210;0,0877;0,7694;0,4001;0,872
12,936734;0,0510;0,7175;0,4354;0,841
12,939338;0,0238;0,6802;0,5039;0,847
12,967360;-0,0323;0,6383;0,5628;0,852
12,968018;-0,1074;0,5915;0,5977;0,848
12,968370;-0,2009;0,5828;0,6186;0,873
12,968721;-0,3503;0,6408;0,6110;0,952
12,969093;-0,5214;0,7317;0,5704;1,064
12,969445;-0,6802;0,8125;0,5208;1,181
12,975641;-0,8126;0,8596;0,4333;1,260
12,983672;-0,9143;0,8733;0,3555;1,313
12,984332;-0,9719;0,8588;0,3064;1,333
12,991992;-0,9869;0,8116;0,3428;1,323
12,994685;-0,8985;0,7511;0,3211;1,214
13,003577;-0,8083;0,6537;0,3224;1,088
13,004224;-0,7214;0,5769;0,3704;0,995
13,014732;-0,6619;0,5542;0,4315;0,965
13,015368;-0,6394;0,5809;0,5583;1,029
13,019015;-0,6350;0,5755;0,7124;1,114
13,025618;-0,5964;0,5142;0,9130;1,206
13,029864;-0,5333;0,3681;1,1076;1,283
13,037307;-0,4555;0,1421;1,2483;1,336
13,039868;-0,3957;-0,0781;1,3786;1,436
13,067141;-0,3527;-0,2739;1,4656;1,532
13,067803;-0,2875;-0,4457;1,5384;1,627
13,068300;-0,2179;-0,6083;1,5445;1,674
13,068716;-0,1567;-0,7618;1,5704;1,752
13,069081;-0,1136;-0,8348;1,6593;1,861
13,075368;-0,1072;-0,9282;1,6918;1,933
13,076011;-0,1082;-1,0567;1,6537;1,965
13,082932;-0,0824;-1,1771;1,5835;1,975
13,085248;-0,0395;-1,2754;1,5195;1,984
13,092796;-0,0467;-1,3753;1,4282;1,983
13,095407;-0,0900;-1,4341;1,3241;1,954
13,103831;-0,1598;-1,4804;1,1689;1,893
13,104661;-0,2514;-1,5047;0,9626;1,804
13,114743;-0,3502;-1,5212;0,7101;1,715
13,115534;-0,4705;-1,5345;0,4112;1,657
13,126084;-0,5212;-1,4869;0,0801;1,578
13,126755;-0,5406;-1,4306;-0,2403;1,548
13,130214;-0,6003;-1,3508;-0,5361;1,572
13,136979;-0,6960;-1,2419;-0,7551;1,612
13,140776;-0,7757;-1,1182;-0,8977;1,630
13,168500;-0,8308;-0,9935;-1,0552;1,671
13,169168;-0,8952;-0,9011;-1,2181;1,760
13,169759;-0,9547;-0,8452;-1,3437;1,852
13,170169;-1,0098;-0,8016;-1,4132;1,913
13,170517;-1,0326;-0,7364;-1,4125;1,898
13,170869;-1,0667;-0,6781;-1,3899;1,879
13,176594;-1,1034;-0,6073;-1,3598;1,853
13,184522;-1,1427;-0,5432;-1,2935;1,809
13,185332;-1,1610;-0,4857;-1,2391;1,766
13,192494;-1,1579;-0,4685;-1,1723;1,713
13,196143;-1,1428;-0,4678;-1,1026;1,655
13,203742;-1,1201;-0,4741;-0,9870;1,566
13,206240;-1,0942;-0,4783;-0,8490;1,465
13,214590;-1,0554;-0,4950;-0,6837;1,351
13,215271;-1,0034;-0,5005;-0,5196;1,236
13,226436;-0,9281;-0,5191;-0,3421;1,117
13,227092;-0,8436;-0,5510;-0,1607;1,020
13,237340;-0,7404;-0,5867;0,0247;0,945
13,238043;-0,6041;-0,6072;0,2286;0,886
13,240932;-0,4681;-0,6363;0,4126;0,891
13,248336;-0,3225;-0,6554;0,5867;0,937
13,251814;-0,2199;-0,6980;0,7412;1,042
13,279618;-0,1070;-0,7355;0,8908;1,160
13,280315;-0,0024;-0,7875;1,0021;1,275
13,280698;0,0608;-0,8494;1,0897;1,383
13,281052;0,1262;-0,8977;1,1634;1,475
13,281403;0,1610;-0,9565;1,2042;1,546
13,281826;0,1895;-0,9976;1,1980;1,570
13,287410;0,1927;-1,0117;1,1977;1,580
13,295931;0,1706;-1,0277;1,1843;1,577
13,296754;0,1090;-1,0363;1,1721;1,568
13,304356;0,0505;-1,0327;1,1325;1,534
13,307200;-0,0149;-1,0217;1,0418;1,459
13,314869;-0,0732;-1,0322;0,8951;1,368
13,316847;-0,1054;-1,0303;0,7260;1,265
13,326651;-0,1409;-1,0064;0,5582;1,159
13,327291;-0,1706;-0,9506;0,4012;1,046
13,337347;-0,1995;-0,8915;0,2452;0,946
13,338122;-0,2379;-0,7999;0,0949;0,840
13,348671;-0,2764;-0,7237;-0,0786;0,779
13,349300;-0,3106;-0,6624;-0,2562;0,775
13,352366;-0,3259;-0,6160;-0,4047;0,806
13,380658;-0,3371;-0,5553;-0,5434;0,847
13,381322;-0,3441;-0,5090;-0,6914;0,925
13,381747;-0,3376;-0,4768;-0,8155;1,003
13,382107;-0,3317;-0,4107;-0,9110;1,053
13,382445;-0,3170;-0,3631;-0,9925;1,103
13,382792;-0,3172;-0,3002;-1,0458;1,133
13,388851;-0,3087;-0,2506;-1,0567;1,129
13,402510;-0,2867;-0,2190;-1,0445;1,105
13,403197;-0,2659;-0,1814;-1,0043;1,055
13,403572;-0,2461;-0,1379;-0,9793;1,019
13,413803;-0,2079;-0,1267;-0,9264;0,958
13,414603;-0,1801;-0,1334;-0,8409;0,870
13,425801;-0,1625;-0,1248;-0,7131;0,742
13,426617;-0,1360;-0,1153;-0,5860;0,613
13,427201;-0,1340;-0,1149;-0,4737;0,506
13,436623;-0,1514;-0,1092;-0,3571;0,403
13,437297;-0,1596;-0,1227;-0,2597;0,329
13,446334;-0,1584;-0,1270;-0,1622;0,260
13,479111;-0,1574;-0,1319;-0,1027;0,230
13,479776;-0,1517;-0,1280;-0,0332;0,201
13,480127;-0,1414;-0,1302;0,0131;0,193
13,480472;-0,1071;-0,1241;0,0506;0,172
13,480810;-0,0777;-0,1195;0,0890;0,168
13,481164;-0,0291;-0,0924;0,1091;0,146
13,481614;0,0099;-0,0571;0,0870;0,105
13,487582;0,0300;-0,0038;0,0752;0,081
13,488237;0,0405;0,0580;0,0736;0,102
13,495068;0,0510;0,0904;0,0677;0,124
13,504708;0,0520;0,1317;0,0334;0,146
13,505358;0,0435;0,1535;-0,0197;0,161
13,508126;0,0545;0,1703;-0,0774;0,195
13,515680;0,0515;0,1773;-0,1158;0,218
13,518708;0,0491;0,2036;-0,1685;0,269
13,526647;0,0568;0,2110;-0,2214;0,311
13,527695;0,0223;0,2329;-0,2599;0,350
13,538104;-0,0307;0,2745;-0,2892;0,400
13,538760;-0,0833;0,3070;-0,2949;0,434
13,569526;-0,1311;0,3305;-0,3105;0,472
13,570234;-0,1791;0,3644;-0,3362;0,527
13,570615;-0,2131;0,3847;-0,3529;0,564
13,570966;-0,2287;0,3917;-0,3510;0,574
13,571322;-0,2211;0,4045;-0,3021;0,551
13,571663;-0,2149;0,4041;-0,2539;0,523
13,577833;-0,2050;0,3904;-0,1731;0,474
13,578492;-0,1821;0,3824;-0,0786;0,431
13,585147;-0,1602;0,3848;0,0057;0,417
13,593785;-0,1153;0,3638;0,1087;0,397
13,594425;-0,0661;0,3383;0,1970;0,397
13,605130;-0,0361;0,3034;0,2470;0,393
13,605944;0,0186;0,2683;0,2730;0,383
13,608802;0,0264;0,2377;0,2897;0,376
13,615786;0,0261;0,2164;0,2874;0,361
13,619167;0,0178;0,1803;0,2760;0,330
13,626904;-0,0366;0,1582;0,2552;0,302
13,629229;-0,0987;0,1501;0,2347;0,296
13,637982;-0,1641;0,1322;0,2192;0,304
13,638719;-0,2520;0,1285;0,1943;0,343
13,650324;-0,3392;0,1151;0,1551;0,390
13,650957;-0,4402;0,1064;0,1400;0,474
13,653885;-0,5219;0,0977;0,1249;0,545
13,680941;-0,6087;0,0840;0,0956;0,622
13,681706;-0,6339;0,0655;0,0951;0,644
13,682088;-0,6696;0,0322;0,1045;0,678
13,682457;-0,7257;0,0129;0,1284;0,737
13,682810;-0,7691;0,0027;0,1670;0,787
13,689270;-0,8000;-0,0180;0,2013;0,825
13,690015;-0,8278;-0,0157;0,2218;0,857
13,697464;-0,8617;0,0236;0,2192;0,889
13,704836;-0,9584;0,1331;0,1696;0,982
13,705621;-1,0641;0,3079;0,1259;1,115
13,709176;-1,1261;0,4619;0,0928;1,221
13,716341;-1,1253;0,5666;0,0511;1,261
